"20","35","Mendy","Sharkey","991056604","","138513","0832"
"20","34","David","Matey","991054329","","274603","1109"
"20","35","Mike","Johnson","991056131","","878158","0997"
"20","34","Aria","Zaehringer","991058931","","194732","0867"
"20","35","Tasha","Sherwin","991055981","","782420","8391"
"20","35","Tracy","Murray","991059686","","312942","5643"
"20","35","Peter","Hebert","991052934","","839512","3587"
"20","34","Jody","McDonagh","991053548","","774356","6274"
"20","35","Mike","Mike","991055424","","180518","5694"
"20","34","Paul","Donnelly","991052271","","770217","2986"
